"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:05:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,68,0,64,0,69,1,67,0,67,0,69,0,47,79
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:10:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,68,1,63,0,69,1,67,0,67,0,69,0,47,79
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:15:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,67,1,63,0,69,1,67,1,67,0,69,0,47,79
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:20:00","heat","","Home",66,78,68,54,225,0,0,0,0,0,0,225,67,0,63,0,69,1,67,1,67,0,69,0,47,79
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:25:00","heat","","Home",67,78,68,54,255,0,0,0,0,0,0,300,66,1,63,1,69,1,67,1,67,1,69,1,47,79
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:30:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,67,1,63,1,69,1,67,1,67,1,70,1,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:35:00","heat","","Home",68,78,68,54,0,0,0,0,0,0,0,0,67,0,64,1,69,1,68,1,68,1,71,1,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:40:00","heat","","Home",68,78,68,55,0,0,0,0,0,0,0,0,66,1,64,1,69,1,68,1,68,1,70,1,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:45:00","heat","","Home",68,78,68,55,0,0,0,0,0,0,0,0,66,0,64,1,69,1,67,1,68,1,70,0,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:50:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,66,1,64,1,69,1,67,1,68,0,69,1,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 20:55:00","heat","","Home",67,78,68,56,0,0,0,0,0,0,0,0,66,1,64,0,69,1,67,1,68,0,69,1,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:00:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,67,0,63,0,69,1,67,1,67,0,69,1,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:05:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,67,1,63,1,68,1,67,1,67,0,69,1,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:10:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,67,1,63,1,68,1,67,1,67,0,69,1,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:15:00","heat","","Home",67,78,68,54,0,0,0,0,0,0,0,0,67,1,63,1,68,1,66,0,67,0,68,0,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:20:00","heat","","Home",67,78,68,53,180,0,0,0,0,0,0,180,66,0,63,1,68,1,66,1,67,0,68,0,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:25:00","heat","","Home",67,78,68,54,300,0,0,0,0,0,0,300,66,0,63,0,68,1,66,1,67,0,68,0,45,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:30:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,45,67,0,63,0,68,1,67,0,67,0,70,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:35:00","heat","","Home",68,78,68,54,0,0,0,0,0,0,0,0,66,0,64,0,68,1,67,0,68,0,71,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:40:00","heat","","Home",68,78,68,55,0,0,0,0,0,0,0,0,66,0,64,0,68,0,67,0,68,0,70,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:45:00","heat","","Home",68,78,68,55,0,0,0,0,0,0,0,0,66,0,63,0,68,0,67,0,68,0,70,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:50:00","heat","","Home",67,78,68,55,0,0,0,0,0,0,0,0,65,0,63,0,68,1,67,0,68,0,69,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 21:55:00","heat","","Home",67,79,67,56,0,0,0,0,0,0,0,0,65,0,63,0,68,1,66,0,67,0,69,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:00:00","heat","","Sleep",67,80,67,56,0,0,0,0,0,0,0,0,65,0,63,0,68,1,66,0,67,0,69,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:05:00","heat","","Sleep",67,80,67,56,0,0,0,0,0,0,0,0,65,0,63,0,68,1,66,0,67,0,68,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:10:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,65,0,63,0,68,1,66,0,67,0,68,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:15:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,65,1,63,0,68,1,66,1,67,0,68,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:20:00","heat","","Sleep",67,80,67,56,0,0,0,0,0,0,0,0,64,0,63,0,67,1,66,1,67,0,68,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:25:00","heat","","Sleep",67,80,67,56,0,0,0,0,0,0,0,0,64,1,63,0,67,1,65,1,67,0,68,0,43,83
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:30:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,64,0,63,0,67,1,65,1,67,0,68,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:35:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,67,1,65,1,67,0,67,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:40:00","heat","","Sleep",65,80,67,56,255,0,0,0,0,0,0,255,64,0,62,0,67,0,65,1,66,0,67,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:45:00","heat","","Sleep",65,80,67,57,225,0,0,0,0,0,0,270,64,0,62,0,67,0,65,0,67,0,67,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:50:00","heat","","Sleep",66,80,67,56,0,0,0,0,0,0,0,0,65,0,63,0,67,0,66,0,67,0,69,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 22:55:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,65,0,63,0,67,0,66,0,67,0,70,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:00:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,65,0,63,0,67,0,66,1,67,0,69,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:05:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,65,0,63,0,67,0,66,1,67,0,69,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:10:00","heat","","Sleep",66,80,67,55,90,0,0,0,0,0,0,90,64,0,63,0,66,0,66,0,67,0,68,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:15:00","heat","","Sleep",66,80,67,56,300,0,0,0,0,0,0,300,64,0,62,0,66,0,66,0,67,0,68,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:20:00","heat","","Sleep",66,80,67,55,120,0,0,0,0,0,0,165,65,0,63,0,66,0,66,0,67,0,69,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:25:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,65,0,63,0,67,0,67,0,67,0,70,0,43,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:30:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,65,0,63,0,67,0,67,0,68,0,70,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:35:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,65,0,63,0,67,0,66,0,68,0,69,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:40:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,65,0,63,0,66,0,66,0,67,0,69,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:45:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,65,0,63,0,66,0,66,0,67,0,68,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:50:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,64,0,63,0,66,0,66,1,67,0,68,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-24 23:55:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,64,0,63,0,66,0,66,1,67,0,68,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:00:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,66,0,65,1,67,0,68,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:05:00","heat","","Sleep",65,80,67,55,195,0,0,0,0,0,0,195,64,0,62,0,66,0,65,0,67,0,68,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:10:00","heat","","Sleep",65,80,67,55,300,0,0,0,0,0,0,300,64,0,62,0,66,0,65,0,67,0,68,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:15:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,45,65,0,62,0,66,0,66,0,67,0,69,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:20:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,65,0,63,0,66,0,66,0,67,0,70,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:25:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,65,0,63,0,66,0,66,0,68,0,70,0,46,87
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:30:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,65,0,63,0,66,0,66,0,67,0,69,0,43,88
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:35:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,65,0,63,0,66,0,66,0,67,0,68,0,43,88
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:40:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,62,0,66,0,66,0,67,0,68,0,43,88
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:45:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,65,0,65,0,67,0,68,0,43,88
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:50:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,65,0,65,0,67,0,68,0,43,88
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 00:55:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,65,0,65,0,67,0,67,0,43,88
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:00:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,65,0,65,0,67,0,67,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:05:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,65,0,65,0,67,0,67,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:10:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,65,0,65,0,67,0,67,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:15:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,65,0,65,0,66,0,67,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:20:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,65,0,65,0,66,0,67,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:25:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,65,0,65,0,66,0,67,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:30:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,64,0,64,0,66,0,66,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:35:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,64,0,64,0,66,0,66,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:40:00","heat","","Sleep",66,80,67,55,270,0,0,0,0,0,0,270,63,0,62,0,64,0,64,0,66,0,66,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:45:00","heat","","Sleep",66,80,67,56,210,0,0,0,0,0,0,255,63,0,62,0,64,0,64,0,66,0,66,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:50:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,65,0,65,0,66,0,68,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 01:55:00","heat","","Sleep",68,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,65,0,65,0,67,0,69,0,43,89
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:00:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,64,0,62,0,65,0,65,0,66,0,68,0,42,94
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:05:00","heat","","Sleep",67,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,64,0,65,0,66,0,68,0,42,94
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:10:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,64,0,65,0,66,0,67,0,42,94
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:15:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,64,0,65,0,66,0,67,0,42,94
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:20:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,62,0,64,0,64,0,66,0,67,0,42,94
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:25:00","heat","","Sleep",66,80,67,55,0,0,0,0,0,0,0,0,63,0,61,0,64,0,64,0,66,0,66,0,42,94
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:30:00","heat","","Sleep",66,80,67,55,45,0,0,0,0,0,0,45,63,0,61,0,64,0,64,0,66,0,66,0,42,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:35:00","heat","","Sleep",65,80,67,55,300,0,0,0,0,0,0,300,63,0,61,0,64,0,64,0,66,0,66,0,42,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:40:00","heat","","Sleep",66,80,67,55,30,0,0,0,0,0,0,75,63,0,61,0,64,0,64,0,66,0,67,0,42,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:45:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,62,0,64,0,65,0,66,0,68,0,42,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:50:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,62,0,64,0,65,0,66,0,68,0,42,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 02:55:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,62,0,64,0,64,0,66,0,67,0,42,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:00:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,62,0,64,0,64,0,66,0,67,0,43,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:05:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,61,0,64,0,64,0,66,0,67,0,43,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:10:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,61,0,64,0,64,0,66,0,66,0,43,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:15:00","heat","","Sleep",65,80,67,55,240,0,0,0,0,0,0,240,63,0,61,0,64,0,64,0,66,0,66,0,43,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:20:00","heat","","Sleep",66,80,67,55,135,0,0,0,0,0,0,180,63,0,61,0,64,0,64,0,66,0,66,0,43,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:25:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,61,0,64,0,65,0,66,0,67,0,43,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:30:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,62,0,64,0,65,0,66,0,68,0,41,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:35:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,62,0,64,0,64,0,66,0,67,0,41,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:40:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,61,0,64,0,64,0,66,0,67,0,41,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:45:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,61,0,64,0,64,0,66,0,66,0,41,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:50:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,61,0,63,0,64,0,66,0,66,0,41,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 03:55:00","heat","","Sleep",66,80,67,54,195,0,0,0,0,0,0,195,63,0,61,0,63,0,64,0,66,0,66,0,41,90
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:00:00","heat","","Sleep",66,80,67,54,165,0,0,0,0,0,0,210,63,0,61,0,63,0,64,0,66,0,66,0,40,95
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:05:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,61,0,63,0,65,0,66,0,67,0,40,95
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:10:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,61,0,64,0,65,0,66,0,68,0,40,95
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:15:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,61,0,64,0,64,0,66,0,67,0,40,95
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:20:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,61,0,63,0,64,0,66,0,67,0,40,95
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:25:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,61,0,63,0,64,0,66,0,66,0,40,95
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:30:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,63,0,61,0,63,0,64,0,66,0,66,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:35:00","heat","","Sleep",65,80,67,54,240,0,0,0,0,0,0,240,63,0,61,0,63,0,64,0,66,0,66,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:40:00","heat","","Sleep",66,80,67,54,135,0,0,0,0,0,0,180,63,0,61,0,63,0,64,1,66,0,66,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:45:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,61,0,63,0,64,1,66,0,68,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:50:00","heat","","Sleep",67,80,67,54,0,0,0,0,0,0,0,0,64,0,61,0,64,0,65,1,66,0,68,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 04:55:00","heat","","Sleep",66,80,67,54,0,0,0,0,0,0,0,0,64,0,61,0,63,0,64,1,66,0,67,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:00:00","heat","","Sleep",65,80,67,54,195,0,0,0,0,0,0,195,63,0,61,0,63,0,64,0,66,0,67,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:05:00","heat","","Sleep",65,80,67,54,300,0,0,0,0,0,0,300,64,0,61,0,63,0,64,0,66,0,67,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:10:00","heat","","Sleep",65,80,67,54,300,0,0,0,0,0,0,300,64,0,61,0,64,0,65,0,66,0,68,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:15:00","heat","","Sleep",66,80,67,53,180,0,0,0,0,0,0,225,65,0,62,0,64,0,66,1,67,0,70,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:20:00","heat","","Sleep",67,80,67,52,0,0,0,0,0,0,0,0,66,0,62,0,65,0,67,1,67,0,72,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:25:00","heat","","Sleep",67,80,67,51,0,0,0,0,0,0,0,0,66,1,62,1,65,1,67,1,68,0,71,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:30:00","heat","","Sleep",66,80,67,52,0,0,0,0,0,0,0,0,65,0,62,1,65,1,66,1,68,0,70,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:35:00","heat","","Sleep",66,80,67,53,0,0,0,0,0,0,0,0,65,0,62,1,64,1,66,0,68,0,69,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:40:00","heat","","Sleep",66,80,67,53,0,0,0,0,0,0,0,0,64,0,62,0,64,0,66,0,67,0,68,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:45:00","heat","","Sleep",66,80,67,53,105,0,0,0,0,0,0,105,64,0,62,0,64,0,66,0,67,0,68,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:50:00","heat","","Sleep",65,80,67,53,300,0,0,0,0,0,0,300,64,0,62,0,64,0,65,0,67,0,68,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 05:55:00","heat","","Sleep",66,80,67,52,180,0,0,0,0,0,0,225,65,0,62,0,64,0,66,1,67,0,69,0,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:00:00","heat","","Sleep",66,80,67,51,0,0,0,0,0,0,0,0,66,0,62,0,64,0,66,1,68,0,70,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:05:00","heat","","Sleep",67,80,67,51,0,0,0,0,0,0,0,0,65,0,62,0,65,0,67,0,68,0,71,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:10:00","heat","","Sleep",66,80,67,52,0,0,0,0,0,0,0,0,65,0,62,0,65,0,66,0,68,0,70,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:15:00","heat","","Sleep",66,80,67,52,0,0,0,0,0,0,0,0,65,0,62,0,64,0,66,0,68,0,69,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:20:00","heat","","Sleep",66,80,67,52,0,0,0,0,0,0,0,0,65,0,62,0,64,0,66,0,68,0,69,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:25:00","heat","","Sleep",66,80,67,52,120,0,0,0,0,0,0,120,64,0,62,0,64,0,66,0,67,0,68,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:30:00","heat","","Sleep",66,80,67,53,270,0,0,0,0,0,0,300,64,0,62,0,64,0,66,0,67,0,68,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:35:00","heat","","Sleep",66,80,67,52,0,0,0,0,0,0,0,15,65,0,62,0,64,0,66,1,67,0,69,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:40:00","heat","","Sleep",66,80,67,51,0,0,0,0,0,0,0,0,65,0,62,0,64,0,66,1,68,0,70,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:45:00","heat","","Sleep",66,80,67,51,0,0,0,0,0,0,0,0,65,0,62,0,64,0,66,1,68,0,69,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:50:00","heat","","Sleep",66,80,67,52,0,0,0,0,0,0,0,0,65,0,62,0,64,0,66,1,68,0,69,0,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 06:55:00","heat","","Sleep",66,80,67,52,240,0,0,0,0,0,0,240,65,0,62,0,64,0,66,1,68,0,68,1,41,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 07:00:00","heat","","Sleep",66,80,67,53,75,0,0,0,0,0,0,120,65,0,62,0,64,0,66,1,68,0,68,1,42,97
"d436c03f51782f404147e1a02ea82399d13db0b0","CA","2017-01-25 07:05:00","heat","","Sleep",67,80,67,53,0,0,0,0,0,0,0,0,65,1,62,0,64,1,66,1,68,0,69,1,42,97
