Identifier,State,DateTime,HvacMode,Event,Schedule,T_ctrl,T_stp_cool,T_stp_heat,Humidity,auxHeat1,auxHeat2,auxHeat3,compCool1,compCool2,compHeat1,compHeat2,fan,Thermostat_Temperature,Thermostat_Motion,Remote_Sensor_1_Temperature,Remote_Sensor_1_Motion,Remote_Sensor_2_Temperature,Remote_Sensor_2_Motion,Remote_Sensor_3_Temperature,Remote_Sensor_3_Motion,Remote_Sensor_4_Temperature,Remote_Sensor_4_Motion,Remote_Sensor_5_Temperature,Remote_Sensor_5_Motion,T_out,RH_out
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:25,auto,,Home,71,78,69,47,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,1,70,0,NA,NA,67,32
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:30,auto,,Home,71,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,70,0,NA,NA,66,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:35,auto,,Home,71,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,70,0,NA,NA,66,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:40,auto,,Home,71,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,70,0,NA,NA,66,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:45,auto,,Home,71,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,70,0,NA,NA,66,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:50,auto,,Home,71,78,69,47,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,0,70,1,NA,NA,66,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 16:55,auto,,Home,70,78,69,49,0,0,0,0,0,0,0,0,67,0,67,0,70,0,72,0,69,1,NA,NA,66,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:00,auto,,Home,70,78,69,49,0,0,0,0,0,0,0,0,67,0,67,0,70,0,72,1,69,1,NA,NA,65,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:05,auto,,Home,70,78,69,48,0,0,0,0,0,0,0,0,67,1,67,1,70,1,72,1,69,1,NA,NA,65,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:10,auto,,Home,70,78,69,47,0,0,0,0,0,0,0,0,67,1,67,1,70,1,72,1,69,1,NA,NA,65,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:15,auto,,Home,70,78,69,46,0,0,0,0,0,0,0,0,68,0,67,1,70,1,72,1,69,1,NA,NA,65,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:20,auto,,Home,70,78,69,46,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,0,70,0,NA,NA,65,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:25,auto,,Home,69,78,69,46,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,70,0,NA,NA,65,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:30,auto,,Home,69,78,69,46,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,70,0,NA,NA,63,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:35,auto,,Home,69,78,69,46,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,0,70,1,NA,NA,63,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:40,auto,,Home,69,78,69,47,0,0,0,0,0,0,0,0,68,0,67,0,70,0,72,0,70,1,NA,NA,63,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:45,auto,,Home,69,78,69,46,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,70,0,NA,NA,63,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:50,auto,,Home,69,78,69,46,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,70,0,NA,NA,63,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 17:55,auto,,Home,69,78,69,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,0,70,0,NA,NA,63,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:00,auto,,Home,69,78,69,45,0,0,0,0,0,0,0,0,69,1,67,0,70,1,72,0,70,0,NA,NA,62,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:05,auto,,Home,69,78,69,47,0,0,0,0,0,0,0,0,69,1,67,0,70,1,72,0,70,1,NA,NA,62,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:10,auto,,Home,69,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,0,70,1,NA,NA,62,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:15,auto,,Home,69,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,0,70,1,NA,NA,62,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:20,auto,,Home,69,78,69,48,0,0,0,0,0,0,0,0,69,1,67,0,70,0,72,0,70,1,NA,NA,62,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:25,auto,,Home,69,76,69,47,0,0,0,0,0,0,0,0,69,1,67,0,70,1,72,0,70,1,NA,NA,62,36
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:30,auto,,custom_14658,69,75,70,46,0,0,0,0,0,0,0,0,69,1,67,0,70,1,72,1,70,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:35,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,1,67,0,70,1,72,1,70,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:40,auto,,custom_14658,70,75,70,47,0,0,0,0,0,0,0,0,70,0,67,0,70,1,72,1,70,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:45,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,1,67,0,70,1,72,1,70,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:50,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,1,70,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 18:55,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,67,0,70,0,72,1,70,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:00,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,67,0,69,0,72,0,70,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:05,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,69,0,67,0,69,0,72,0,69,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:10,auto,,custom_14658,70,75,70,47,0,0,0,0,0,0,0,0,69,0,67,0,69,0,72,0,69,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:15,auto,,custom_14658,70,75,70,47,0,0,0,0,0,0,0,0,69,0,67,0,69,0,72,0,69,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:20,auto,,custom_14658,70,75,70,47,0,0,0,0,0,0,0,0,69,1,67,1,69,1,72,0,69,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:25,auto,,custom_14658,70,75,70,47,0,0,0,0,0,0,0,0,69,1,67,1,69,1,72,0,69,1,NA,NA,62,37
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:30,auto,,custom_14658,70,75,70,47,0,0,0,0,0,0,0,0,69,1,67,1,69,1,72,0,69,1,NA,NA,61,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:35,auto,,custom_14658,69,75,70,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,0,69,1,NA,NA,61,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:40,auto,,custom_14658,69,75,70,47,75,0,0,0,0,0,0,75,69,0,67,1,69,0,72,0,69,1,NA,NA,61,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:45,auto,,custom_14658,69,75,70,46,240,0,0,0,0,0,0,285,70,0,67,1,69,0,72,0,69,0,NA,NA,61,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:50,auto,,custom_14658,70,75,70,43,0,0,0,0,0,0,0,0,71,0,68,1,70,0,72,0,70,0,NA,NA,61,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 19:55,auto,,custom_14658,70,75,70,45,0,0,0,0,0,0,0,0,71,0,69,1,71,0,72,1,70,0,NA,NA,61,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:00,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,69,1,70,0,73,1,70,0,NA,NA,58,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:05,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,68,1,70,0,73,1,70,0,NA,NA,58,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:10,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,68,1,70,0,73,0,69,0,NA,NA,58,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:15,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,68,1,70,0,73,1,69,0,NA,NA,58,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:20,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,1,68,1,70,0,73,1,69,1,NA,NA,58,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:25,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,1,68,1,70,1,73,1,69,1,NA,NA,58,42
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:30,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,1,68,1,70,1,73,1,69,1,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:35,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,68,1,70,1,73,0,69,1,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:40,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,68,1,69,0,73,0,69,0,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:45,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,68,1,69,0,73,0,69,0,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:50,auto,,custom_14658,70,75,70,46,0,0,0,0,0,0,0,0,70,0,68,1,69,0,73,0,69,0,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 20:55,auto,,custom_14658,70,73,67,45,0,0,0,0,0,0,0,0,70,0,68,1,69,0,72,0,69,0,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:00,auto,,Sleep,70,72,66,45,0,0,0,0,0,0,0,0,70,1,68,1,69,0,72,0,69,1,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:05,auto,,Sleep,69,72,66,46,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,1,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:10,auto,,Sleep,69,72,66,46,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,1,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:15,auto,,Sleep,69,72,66,46,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,0,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:20,auto,,Sleep,69,72,66,46,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,0,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:25,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,0,NA,NA,61,40
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:30,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,0,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:35,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,0,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:40,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,0,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:45,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,69,1,68,1,69,0,72,0,69,1,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:50,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,69,0,68,1,69,0,72,0,69,1,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 21:55,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,1,69,1,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:00,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,1,69,1,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:05,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,1,72,0,69,1,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:10,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,69,1,72,0,69,1,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:15,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,1,72,1,69,0,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:20,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,1,68,1,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:25,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,1,68,1,NA,NA,58,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:30,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,1,68,1,NA,NA,58,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:35,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,1,68,1,NA,NA,58,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:40,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,1,68,1,NA,NA,58,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:45,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,69,0,72,0,68,0,NA,NA,58,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:50,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,69,0,72,0,68,0,NA,NA,58,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 22:55,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,69,0,72,0,68,0,NA,NA,58,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:00,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,69,0,72,0,68,0,NA,NA,53,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:05,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:10,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:15,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:20,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:25,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,47
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:30,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:35,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:40,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:45,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:50,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/14 23:55,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:00,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:05,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,67,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:10,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:15,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:20,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,0,68,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:25,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,0,67,0,NA,NA,53,41
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:30,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,0,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:35,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,0,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:40,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,1,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:45,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,1,67,1,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:50,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,1,67,1,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 00:55,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,1,67,1,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:00,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,0,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:05,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,0,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:10,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:15,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:20,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:25,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,68,0,71,0,67,0,NA,NA,52,45
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:30,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,68,0,66,1,67,0,71,0,67,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:35,auto,,Sleep,68,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,67,0,71,0,67,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:40,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,67,0,71,0,67,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:45,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,67,0,71,0,67,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:50,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,67,0,71,0,67,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 01:55,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,67,0,71,0,67,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:00,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,67,0,71,0,67,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:05,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,1,66,1,67,1,71,1,67,1,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:10,auto,,Sleep,66,72,66,48,0,0,0,0,0,0,0,0,67,1,66,1,67,1,71,1,66,1,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:15,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,66,1,67,1,71,1,66,1,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:20,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,1,66,1,67,1,71,0,66,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:25,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,1,71,0,66,0,NA,NA,51,63
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:30,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,1,71,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:35,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,1,71,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:40,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,1,71,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:45,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,71,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:50,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,71,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 02:55,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:00,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,1,65,1,67,1,70,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:05,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,1,65,1,67,1,70,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:10,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,1,70,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:15,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:20,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:25,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,1,66,0,NA,NA,49,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:30,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,1,66,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:35,auto,,Sleep,66,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,1,66,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:40,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,66,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/15 03:45,auto,,Sleep,67,72,66,47,0,0,0,0,0,0,0,0,67,0,65,1,67,0,70,0,66,0,NA,NA,48,70
